user_id,segment_label,age,income_tier,usage_frequency,tech_savviness,price_sensitivity,feature_adoption_rate,subscription_tier,churn_risk_baseline,engagement_score,satisfaction_score,name,email,locale,country
u_000022,price_sensitive,49,low,occasional,6.5,7.8,0.05,free,0.4103,49.8,64.9,Tyler Salazar,robertberry@example.com,km_KH,Kiribati
u_000023,price_sensitive,30,mid,occasional,6.1,8.9,0.175,free,0.3906,26.5,55.0,Kim Adams,melissawhite@example.com,cs_CZ,Niger
u_000024,casual_browser,45,mid,weekly,4.6,8.2,0.114,free,0.1499,35.8,45.1,Michael Abbott,davisnicholas@example.net,or_IN,Northern Mariana Islands
u_000025,price_sensitive,18,low,weekly,4.1,9.9,0.215,free,0.3541,48.7,28.9,Tanya Brown,annette58@example.net,an_ES,Morocco
u_000026,power_user,29,high,daily,6.9,1.6,0.85,premium,0.082,89.4,85.4,Kirk Carter,keithcampbell@example.com,bo_CN,Uzbekistan
u_000027,casual_browser,30,mid,weekly,6.0,9.0,0.289,free,0.1421,56.3,62.4,Rebecca Kelly,gregorywatkins@example.net,yo_NG,United States Minor Outlying Islands
u_000028,enterprise_user,49,mid,daily,7.3,2.1,0.602,basic,0.0689,75.3,72.6,Haley Gamble,lawsontami@example.net,sat_IN,China
u_000029,price_sensitive,32,low,daily,4.7,9.4,0.186,free,0.2738,63.7,55.5,William Jenkins,stanleyjohn@example.net,km_KH,United States Minor Outlying Islands
u_000030,casual_browser,50,low,occasional,7.6,6.1,0.362,free,0.3183,53.5,64.8,Emily Robinson,abigailhartman@example.org,ms_MY,Bermuda
u_000031,early_adopter,21,low,weekly,10.0,4.0,0.93,premium,0.1697,92.3,88.4,Jennifer Williamson,mhall@example.net,tk_TM,Korea
u_000032,casual_browser,33,mid,weekly,1.5,5.1,0.444,basic,0.4209,20.7,33.6,Joseph Robinson,fsummers@example.com,kok_IN,Guadeloupe
u_000033,casual_browser,18,high,weekly,6.3,4.6,0.354,free,0.2072,24.2,56.0,Brian Bell,rwilliamson@example.net,ka_GE,Peru
u_000034,power_user,32,mid,daily,7.5,3.3,0.954,basic,0.0929,81.7,72.5,Donald Booth,helenpeterson@example.org,gu_IN,Bosnia and Herzegovina
u_000035,price_sensitive,26,low,weekly,5.3,7.7,0.251,free,0.3981,40.8,31.6,Kurt Ewing,hallroger@example.com,is_IS,Saudi Arabia
u_000036,casual_browser,32,mid,weekly,2.3,6.0,0.356,free,0.3071,35.1,48.3,Stephanie Li,james27@example.net,oc_FR,Turkmenistan
u_000037,casual_browser,36,mid,occasional,6.5,4.9,0.197,basic,0.1161,37.3,40.4,Nicholas Garcia,michael42@example.com,doi_IN,Bangladesh
u_000038,early_adopter,20,low,daily,10.0,4.1,0.899,premium,0.1697,93.8,69.9,Eric Brewer,skinnereileen@example.org,xh_ZA,El Salvador
u_000039,casual_browser,33,high,weekly,4.6,5.4,0.498,free,0.1576,10.0,50.8,Joshua Garcia,kkramer@example.net,wo_SN,Central African Republic
u_000040,power_user,23,mid,daily,7.6,4.4,0.692,premium,0.0266,99.1,76.0,Christopher Boyd,christina87@example.com,nds_NL,Gibraltar
u_000041,enterprise_user,40,high,weekly,10.0,3.3,0.475,premium,0.0657,65.5,75.1,Casey Chandler,brianna71@example.net,li_NL,Micronesia
u_000042,power_user,25,high,daily,9.0,2.3,0.712,premium,0.0775,89.6,76.5,Jose Schultz,clarence34@example.org,fy_NL,Anguilla
u_000043,casual_browser,27,high,occasional,3.1,5.7,0.255,basic,0.1467,75.0,65.6,Ronald Vance,josemercado@example.org,br_FR,Thailand
u_000044,power_user,22,high,daily,7.6,6.2,0.809,basic,0.0438,87.9,90.8,Chris Brown,shepherdmary@example.net,bs_BA,Armenia
u_000045,power_user,30,high,daily,8.3,4.0,0.87,premium,0.0748,74.4,84.9,Kylie Sparks,gregorylynch@example.com,tig_ER,Luxembourg
u_000046,power_user,24,high,weekly,8.8,1.0,0.969,basic,0.0252,87.6,48.8,Kevin Oconnor,browningmark@example.com,ff_SN,Bulgaria
u_000047,casual_browser,32,low,daily,5.8,4.9,0.417,basic,0.2343,42.7,46.7,Timothy Williams,candice94@example.com,ss_ZA,Barbados
u_000048,casual_browser,20,mid,daily,7.2,2.9,0.302,basic,0.325,49.4,55.0,Samantha Green,david41@example.org,kw_GB,Faroe Islands
u_000049,power_user,26,high,daily,9.5,3.0,0.925,premium,0.0531,68.5,61.8,Nicole Taylor,hillkristy@example.com,lb_LU,Swaziland
u_000050,enterprise_user,41,high,daily,6.8,2.5,0.547,basic,0.0788,71.0,95.0,Michael Warren,jessica22@example.com,fo_FO,Congo
u_000051,power_user,26,high,daily,7.9,1.6,0.79,premium,0.1276,71.3,98.6,Derek Clark,jason76@example.net,nr_ZA,Estonia
u_000052,power_user,32,high,daily,7.5,3.6,0.887,basic,0.1186,68.9,98.1,William Bowman,gabriellecameron@example.org,hak_TW,Sri Lanka
u_000053,price_sensitive,49,mid,occasional,7.4,9.1,0.106,free,0.2469,73.0,50.0,Michael Stanton,ujacobs@example.org,kk_KZ,Senegal
u_000054,casual_browser,34,mid,weekly,6.2,9.5,0.23,premium,0.3224,27.1,49.6,Rebecca Marquez,adamsnorman@example.net,eo_US,Ghana
u_000055,casual_browser,39,high,weekly,4.0,4.8,0.237,premium,0.1871,10.0,44.1,Jonathan Carr,vsalas@example.net,bhb_IN,Maldives
u_000056,casual_browser,36,mid,occasional,2.1,5.7,0.281,basic,0.2241,24.4,59.5,Sean Figueroa,greensarah@example.net,ms_MY,Cape Verde
u_000057,casual_browser,36,mid,weekly,6.7,5.2,0.499,free,0.2238,27.9,46.8,Lisa Davis,alewis@example.net,pap_CW,Trinidad and Tobago
u_000058,power_user,30,mid,weekly,8.6,4.6,0.751,premium,0.0506,94.4,78.7,Jeffrey Gonzales,michaelhardin@example.com,mni_IN,Philippines
u_000059,power_user,38,high,daily,7.7,4.8,0.699,premium,0.0486,76.2,67.4,Chelsea Barnett,carlos88@example.net,raj_IN,Iceland
u_000060,casual_browser,27,mid,occasional,2.6,5.9,0.383,free,0.2355,25.4,72.8,Raymond Shannon,perezwilliam@example.org,am_ET,Aruba
u_000061,power_user,21,mid,daily,8.6,3.8,0.743,premium,0.1186,78.8,69.7,Mr. Kenneth Andrews,andrew64@example.org,sq_AL,United States Minor Outlying Islands
u_000062,power_user,25,mid,daily,8.0,3.4,0.597,premium,0.0868,86.0,96.7,Emily Gonzales,tramos@example.com,ta_IN,Guinea
u_000063,price_sensitive,34,low,daily,5.5,8.3,0.277,basic,0.3353,61.5,15.0,Laura Rivera,susan44@example.org,ayc_PE,Saint Lucia
u_000064,price_sensitive,34,mid,daily,5.7,9.3,0.076,free,0.4238,49.1,69.9,Joseph Mayer,katiewhite@example.org,te_IN,Mayotte
u_000065,power_user,38,high,weekly,7.5,2.7,0.861,premium,0.067,83.7,96.5,Grant Watts,william40@example.org,tr_TR,Switzerland
u_000066,power_user,30,mid,daily,9.8,2.8,0.774,premium,0.1197,78.3,76.8,Kenneth Martinez,dawn77@example.net,rw_RW,Brunei Darussalam
u_000067,casual_browser,27,mid,daily,6.7,5.3,0.278,free,0.3192,44.1,47.8,Brenda Smith,davidcolon@example.com,wo_SN,Myanmar
u_000068,enterprise_user,47,mid,weekly,6.4,3.0,0.382,premium,0.0999,68.1,54.2,Alyssa Wade,josegibson@example.net,el_CY,Egypt
u_000069,casual_browser,33,high,occasional,8.3,4.1,0.322,basic,0.2088,45.6,54.2,Kimberly Valdez,michaelwalker@example.net,iw_IL,Kyrgyz Republic
u_000070,casual_browser,29,mid,weekly,3.4,5.9,0.283,basic,0.0966,50.8,49.2,Kenneth Hanna,deborahbyrd@example.com,uk_UA,Malaysia
u_000071,enterprise_user,32,high,daily,6.4,3.3,0.256,premium,0.0864,84.8,48.8,Vanessa Zimmerman,erikabarnes@example.com,fil_PH,Guinea
u_000072,price_sensitive,30,low,occasional,5.0,10.0,0.283,free,0.2222,40.8,40.9,Carlos Clarke,kristinaperez@example.com,iu_CA,Cameroon
u_000073,early_adopter,21,high,daily,8.7,1.4,0.846,premium,0.1697,89.7,84.1,Thomas Nelson,mary65@example.net,gl_ES,Aruba
u_000074,power_user,30,high,daily,9.3,3.8,0.857,basic,0.0877,94.9,98.6,Christopher Cole,mariahdavis@example.org,nl_BE,Venezuela
u_000075,price_sensitive,41,low,daily,5.2,6.5,0.322,free,0.2663,15.8,80.0,Scott Payne,ewingnicole@example.org,mg_MG,Germany
u_000076,early_adopter,22,mid,daily,10.0,2.1,0.785,premium,0.0798,85.7,70.7,Mr. Gary Mitchell DVM,longbrittany@example.org,kok_IN,Antarctica (the territory South of 60 deg S)
u_000077,early_adopter,23,low,occasional,9.9,8.0,0.727,basic,0.1019,82.9,100.0,Calvin Smith,cabreraheather@example.org,ar_ER,Liberia
u_000078,power_user,26,mid,daily,8.3,2.0,0.806,premium,0.1684,79.5,78.9,Kathleen Strong,kimberly39@example.com,gv_GB,Niger
u_000079,enterprise_user,43,high,daily,8.2,3.4,0.362,premium,0.0531,88.5,56.7,Kelly White,browntravis@example.org,ber_DZ,Wallis and Futuna
u_000080,casual_browser,39,mid,weekly,4.9,7.5,0.335,premium,0.2732,61.6,85.0,Michael Weaver,michaelcesar@example.com,ast_ES,Ireland
u_000081,enterprise_user,30,high,daily,6.8,2.2,0.429,premium,0.0396,78.9,67.0,William Rosario,allen50@example.net,ks_IN,Djibouti
u_000082,power_user,27,high,daily,7.6,2.9,0.923,premium,0.0912,64.0,60.3,Todd Byrd,christinaturner@example.net,aa_ER,France
u_000083,early_adopter,23,mid,daily,8.0,6.7,0.808,premium,0.0796,79.8,80.1,Jerry Wright,emiller@example.org,kok_IN,Poland
u_000084,casual_browser,32,low,weekly,9.4,5.4,0.212,basic,0.112,44.1,68.8,Nicholas Payne,morgantricia@example.com,zh_CN,Jersey
u_000085,early_adopter,27,mid,weekly,7.9,4.5,1.0,premium,0.1923,91.1,64.6,Misty Taylor,duncanvincent@example.org,sa_IN,Luxembourg
u_000086,casual_browser,37,low,weekly,5.8,6.1,0.334,free,0.124,34.7,76.1,Kayla Hale,emilyward@example.net,aa_DJ,Benin
u_000087,enterprise_user,52,high,weekly,3.9,4.4,0.5,premium,0.1047,78.4,72.0,Felicia Pham,patrickdunn@example.net,sd_PK,Martinique
u_000088,power_user,29,high,daily,9.4,2.6,0.796,premium,0.0648,87.4,76.2,Tricia Williams,john29@example.org,bn_BD,Namibia
u_000089,enterprise_user,37,high,daily,7.6,1.1,0.343,premium,0.0261,50.3,66.3,Rebecca Benson,isimpson@example.net,br_FR,Kazakhstan
u_000090,casual_browser,40,mid,occasional,3.8,4.0,0.215,free,0.2174,36.0,49.8,Scott Alexander,braunronald@example.net,de_LU,Gabon
u_000091,power_user,21,high,daily,8.3,5.1,0.516,premium,0.1133,90.2,62.4,Laura Aguirre,lynchdiane@example.net,id_ID,Cocos (Keeling) Islands
u_000092,price_sensitive,35,low,weekly,7.0,9.5,0.382,free,0.5491,45.4,36.7,Sophia Hall,tiffany01@example.org,oc_FR,Saint Pierre and Miquelon
u_000093,early_adopter,18,high,daily,7.1,3.1,0.73,basic,0.1367,84.0,76.1,Erika Marsh,zhughes@example.com,shs_CA,Paraguay
u_000094,early_adopter,18,high,weekly,8.5,5.6,0.875,basic,0.0643,85.5,77.5,Jeremy Martinez,rangelnicholas@example.net,bho_IN,Bahamas
u_000095,casual_browser,37,high,occasional,6.5,3.5,0.071,basic,0.1626,31.6,43.7,Nicole Mitchell,debbie19@example.org,sd_IN,United States Minor Outlying Islands
u_000096,power_user,27,mid,daily,8.5,6.1,0.737,basic,0.0816,85.0,75.2,Rick Lawrence,ronaldstephens@example.net,en_IE,Sweden
u_000097,enterprise_user,43,high,weekly,5.5,2.4,0.434,premium,0.0738,67.9,79.4,Edward Hernandez,dawnyoung@example.net,te_IN,Saint Vincent and the Grenadines
u_000098,casual_browser,24,low,weekly,6.8,7.4,0.354,free,0.2057,30.0,48.2,Richard Ruiz,christopher86@example.org,lv_LV,Heard Island and McDonald Islands
u_000099,price_sensitive,36,mid,daily,8.0,9.2,0.175,basic,0.5123,42.9,19.6,Debbie Andrews,sara99@example.com,sa_IN,Lithuania
u_000100,power_user,30,high,daily,7.9,3.1,0.815,basic,0.1209,91.5,74.3,Tim Patton,vpham@example.org,id_ID,Solomon Islands
u_000101,casual_browser,37,low,occasional,5.7,6.5,0.05,basic,0.1309,37.0,46.2,Whitney Cooper,mhoward@example.org,mn_MN,Denmark
u_000102,price_sensitive,18,low,weekly,4.0,7.9,0.196,free,0.198,57.6,40.0,Michael Gray,nguyenchloe@example.com,fo_FO,Dominica
u_000103,casual_browser,44,mid,weekly,6.2,6.3,0.239,free,0.2117,29.2,53.4,Jorge Stone,seanmyers@example.net,szl_PL,Guatemala
u_000104,casual_browser,33,mid,weekly,7.5,4.7,0.156,free,0.2627,36.0,70.1,Kristin Andrews,rhondarussell@example.com,tn_ZA,Jersey
u_000105,price_sensitive,46,mid,daily,7.0,7.0,0.149,free,0.1952,41.8,46.1,Tracy Coleman,ltaylor@example.net,byn_ER,Cote d'Ivoire
u_000106,price_sensitive,37,low,occasional,10.0,8.0,0.178,basic,0.3569,39.4,62.3,David Johnson,duncanjohn@example.com,an_ES,Canada
u_000107,casual_browser,32,high,weekly,6.4,4.7,0.363,premium,0.152,47.4,33.4,Jill Conway,susanfleming@example.com,mai_IN,Hungary
u_000108,early_adopter,29,mid,daily,9.1,3.4,0.836,premium,0.1446,79.8,83.3,Jeffrey Drake MD,michaeldavis@example.com,ru_RU,Liechtenstein
u_000109,power_user,25,high,daily,8.7,3.5,0.871,premium,0.0684,86.2,91.2,Samuel Hayes,zosborn@example.net,ko_KR,Russian Federation
u_000110,casual_browser,18,mid,occasional,1.6,1.0,0.227,basic,0.3154,35.8,35.8,April Davis,pamela83@example.net,vi_VN,Zambia
u_000111,early_adopter,22,high,daily,8.3,7.2,0.741,basic,0.0945,90.5,71.9,Robert Newman,hillchristopher@example.com,om_KE,Vanuatu
u_000112,power_user,32,high,weekly,9.1,4.2,0.996,premium,0.1357,87.8,95.7,Laura Woods,kenneth66@example.net,si_LK,Libyan Arab Jamahiriya
u_000113,casual_browser,18,mid,occasional,4.6,3.7,0.215,free,0.2641,64.9,47.5,Joshua Lozano,arivera@example.org,vi_VN,United States of America
u_000114,price_sensitive,24,mid,daily,8.7,9.8,0.264,free,0.2687,61.8,44.3,Brianna Johnson,nicole66@example.com,nhn_MX,Canada
u_000115,casual_browser,43,mid,daily,4.5,7.1,0.454,free,0.2018,39.1,56.2,Robert Oneill,johnsonbrenda@example.org,cs_CZ,Barbados
u_000116,power_user,28,high,daily,10.0,1.6,0.657,premium,0.1451,87.1,70.7,Maria Brown,james17@example.org,uz_UZ,Norway
u_000117,casual_browser,27,mid,occasional,4.5,5.0,0.233,basic,0.2386,32.8,46.5,Alejandra Santos,nbell@example.net,en_PK,Nicaragua
u_000118,price_sensitive,18,mid,occasional,2.8,8.2,0.427,basic,0.4582,42.8,30.7,Kelly Le,jevans@example.net,bem_ZM,Bolivia
u_000119,power_user,33,mid,daily,8.0,3.0,0.641,premium,0.0498,78.0,71.9,Christopher Morris,michaeleverett@example.com,brx_IN,Congo
u_000120,price_sensitive,35,low,daily,6.5,7.0,0.05,premium,0.3227,58.0,60.6,Lauren Bray,tingram@example.com,fo_FO,Niue
u_000121,early_adopter,25,mid,weekly,8.2,2.6,0.992,premium,0.0674,90.3,80.9,Emily Coleman,sylviasuarez@example.org,lo_LA,Saint Barthelemy
u_000122,early_adopter,27,mid,daily,8.9,3.8,0.777,basic,0.02,93.7,87.1,Roger Acosta,robertortiz@example.org,as_IN,Estonia
u_000123,enterprise_user,28,mid,occasional,6.0,2.3,0.616,premium,0.0692,91.4,60.0,Mary Reyes,jessica11@example.net,ss_ZA,Suriname
u_000124,power_user,33,high,weekly,7.7,4.2,1.0,premium,0.071,72.7,81.0,Jacob Obrien,stricklandfrank@example.com,crh_UA,Vanuatu
u_000125,casual_browser,18,high,daily,3.5,5.1,0.327,basic,0.178,50.3,59.1,Jill White,jillwebb@example.com,az_AZ,Senegal
u_000126,power_user,25,high,daily,7.1,2.7,0.966,basic,0.0872,81.8,77.7,Gary Owens,clarkrobert@example.net,yo_NG,Togo
u_000127,early_adopter,31,mid,daily,10.0,3.3,0.886,premium,0.1033,83.6,100.0,Adam Drake,millerleroy@example.org,nds_DE,India
u_000128,casual_browser,32,mid,weekly,5.1,4.3,0.255,free,0.0531,22.0,48.3,Vicki Richard,perrybrittany@example.net,wae_CH,Cocos (Keeling) Islands
u_000129,power_user,20,mid,daily,7.1,5.4,0.856,premium,0.0761,85.9,72.7,Jessica Briggs,jrivas@example.com,es_PR,Korea
u_000130,power_user,35,mid,daily,8.0,2.7,0.822,premium,0.1294,82.2,86.5,Rachel Holland,riveraangela@example.com,it_IT,Saint Kitts and Nevis
u_000131,casual_browser,19,high,weekly,6.1,3.8,0.446,basic,0.2683,44.4,70.8,Hector Odonnell,joshua20@example.net,tig_ER,Oman
u_000132,early_adopter,24,mid,occasional,9.1,3.6,0.855,premium,0.1752,81.3,69.3,Lisa Garrison,colonbobby@example.org,eu_ES,Trinidad and Tobago
u_000133,price_sensitive,39,mid,daily,8.4,7.3,0.262,basic,0.2401,54.1,46.6,Tyrone Mayer,crystalwilliams@example.net,sa_IN,El Salvador
u_000134,price_sensitive,26,high,weekly,2.7,6.8,0.175,free,0.5702,55.1,23.7,Sandra Cole,johnsonbrian@example.net,az_IN,British Indian Ocean Territory (Chagos Archipelago)
u_000135,power_user,29,mid,daily,8.8,5.0,0.953,premium,0.1044,99.0,69.5,Jenna Larson,collinsnicholas@example.com,da_DK,Oman
u_000136,early_adopter,18,mid,daily,8.3,2.4,0.831,free,0.1283,100.0,65.7,Stephen Duncan,jonathan12@example.org,ja_JP,Maldives
u_000137,enterprise_user,32,high,daily,8.3,1.6,0.48,premium,0.0436,87.4,68.4,Jason Rodriguez,marcus39@example.org,shs_CA,Wallis and Futuna
u_000138,power_user,34,mid,daily,7.8,1.7,0.706,basic,0.1167,83.2,94.6,Jeffrey Johnson,elizabeth62@example.com,da_DK,United States of America
u_000139,price_sensitive,20,low,daily,5.6,7.6,0.212,free,0.4526,60.0,66.7,Angel Richards,zamoradustin@example.net,nn_NO,Iceland
u_000140,casual_browser,40,mid,weekly,6.9,9.2,0.074,free,0.2022,26.3,42.6,John Murphy,heather29@example.net,lt_LT,Japan
u_000141,enterprise_user,42,high,weekly,4.5,2.4,0.215,premium,0.095,69.7,64.9,Sara Porter,shernandez@example.org,ve_ZA,Netherlands Antilles
u_000142,casual_browser,42,mid,occasional,4.1,9.4,0.367,basic,0.26,44.7,38.4,Mary Jensen,bhopkins@example.org,sd_PK,American Samoa
u_000143,early_adopter,21,high,daily,8.3,1.0,0.885,premium,0.0991,88.5,89.6,Jessica Smith,kwilson@example.net,os_RU,Puerto Rico
u_000144,power_user,19,high,daily,7.6,6.0,0.913,premium,0.0535,97.6,83.2,Jessica George,mnavarro@example.com,ar_DJ,Denmark
u_000145,casual_browser,25,mid,occasional,5.5,7.5,0.358,free,0.3177,50.8,63.0,Joseph Ochoa,laura15@example.com,nr_ZA,Qatar
u_000146,enterprise_user,42,high,daily,6.4,2.1,0.472,premium,0.0237,67.8,77.8,Jill George,bartonkatie@example.org,lzh_TW,Cook Islands
u_000147,price_sensitive,20,mid,occasional,6.6,8.7,0.194,basic,0.3594,46.4,32.3,Eric Davidson,qmartinez@example.com,ms_MY,Liechtenstein
u_000148,price_sensitive,31,low,occasional,3.1,8.7,0.25,free,0.3749,42.9,44.8,Mr. Billy Bowers,david44@example.com,am_ET,Netherlands
u_000149,early_adopter,22,mid,daily,7.3,5.9,0.905,free,0.067,73.3,82.1,Michael Robertson,mccarthysara@example.com,nr_ZA,Botswana
u_000150,early_adopter,23,mid,daily,9.3,2.4,0.955,premium,0.1673,88.6,85.7,Laurie Cohen,sanderson@example.net,mhr_RU,Syrian Arab Republic
u_000151,early_adopter,27,mid,daily,10.0,2.3,1.0,premium,0.0286,97.0,79.4,Steven Rodgers,emaynard@example.org,nl_NL,Ecuador
u_000152,price_sensitive,18,low,occasional,3.1,10.0,0.446,free,0.2533,61.5,40.6,Larry Jones,dianahebert@example.org,oc_FR,Guyana
u_000153,price_sensitive,22,low,weekly,6.4,10.0,0.28,free,0.3634,44.0,26.8,Lee Lee,kimberlywang@example.org,apn_IN,Mauritania
u_000154,power_user,30,high,daily,9.3,3.4,0.717,premium,0.0806,62.2,73.5,George Chapman,briannasmith@example.net,tn_ZA,Denmark
u_000155,early_adopter,18,mid,daily,8.7,5.9,0.844,premium,0.1422,82.8,96.9,Allison Mclaughlin,prosario@example.org,eu_FR,Georgia
u_000156,price_sensitive,32,low,occasional,3.0,9.3,0.189,free,0.2861,43.4,59.2,Bobby Greene,nicoleramirez@example.net,sl_SI,Australia
u_000157,price_sensitive,24,mid,weekly,6.2,9.4,0.233,free,0.2558,80.0,56.6,Kenneth Romero,yroth@example.org,ks_IN,Somalia
u_000158,casual_browser,24,low,occasional,7.2,4.2,0.401,free,0.2319,42.9,55.6,Jessica Wilson,smithdevon@example.net,fa_IR,Guinea-Bissau
u_000159,enterprise_user,47,high,daily,8.4,1.0,0.544,premium,0.0542,70.9,72.7,Tammy Jones,kevin73@example.net,eo_US,Brunei Darussalam
u_000160,enterprise_user,60,high,daily,7.8,2.3,0.354,premium,0.1077,84.6,74.8,Jonathan Barker,wendy97@example.net,gu_IN,French Guiana
u_000161,early_adopter,22,mid,occasional,7.6,4.2,0.949,premium,0.1397,97.3,86.2,John Wilson,wwilliams@example.net,so_SO,Kuwait
u_000162,casual_browser,23,mid,occasional,4.1,8.0,0.52,basic,0.3046,43.3,39.7,Matthew Wells,derekmyers@example.net,ja_JP,French Southern Territories
u_000163,casual_browser,38,mid,occasional,7.4,6.1,0.269,basic,0.2025,19.9,66.2,Vickie Wise,hannahburns@example.com,li_NL,France
u_000164,casual_browser,36,low,daily,5.8,6.2,0.385,free,0.1948,44.9,69.5,Kyle Medina,torreskaitlin@example.net,lg_UG,Isle of Man
u_000165,casual_browser,54,low,occasional,7.7,4.6,0.159,basic,0.2073,42.4,53.6,Lindsay Norton,cindydixon@example.org,wo_SN,Uzbekistan
u_000166,power_user,23,high,occasional,7.5,2.4,0.825,basic,0.031,62.3,68.5,Micheal Wallace,morriseddie@example.org,ik_CA,Hong Kong
u_000167,power_user,34,high,daily,8.8,3.9,0.881,premium,0.0955,94.0,83.8,Kathleen Jimenez,laurie61@example.com,tg_TJ,Mayotte
u_000168,enterprise_user,28,high,weekly,5.9,1.2,0.507,premium,0.0558,83.3,69.6,Timothy Nelson,boydtiffany@example.org,gl_ES,Niger
u_000169,casual_browser,51,mid,weekly,7.6,2.4,0.206,free,0.2298,47.7,28.5,Cynthia Rios,smiththomas@example.org,ta_IN,Maldives
u_000170,price_sensitive,33,mid,occasional,3.4,9.7,0.289,basic,0.2609,62.3,68.8,James Ferrell,stephanie42@example.com,bn_IN,Vanuatu
u_000171,price_sensitive,24,low,occasional,4.0,10.0,0.184,free,0.3501,47.5,45.3,Jerry Cox,gacosta@example.net,es_NI,Mexico
u_000172,power_user,29,high,daily,9.3,4.0,0.824,basic,0.0466,94.0,70.7,Kimberly Gibson,molly39@example.com,he_IL,Aruba
u_000173,enterprise_user,39,mid,daily,10.0,3.7,0.44,premium,0.0469,57.0,80.0,Kristen Vasquez,haydenroger@example.net,doi_IN,Luxembourg
u_000174,price_sensitive,21,low,daily,3.1,8.2,0.244,free,0.3286,42.6,66.0,Michael Reynolds,vbradley@example.net,yi_US,China
u_000175,enterprise_user,50,high,daily,4.3,1.0,0.157,premium,0.0703,79.9,61.9,Tracie Merritt,michelleneal@example.org,sl_SI,South Georgia and the South Sandwich Islands
u_000176,casual_browser,40,mid,weekly,4.6,5.9,0.259,free,0.2465,36.0,34.0,Bruce Torres,nathanielthomas@example.com,mt_MT,Morocco
u_000177,price_sensitive,24,mid,weekly,6.5,7.7,0.05,basic,0.1805,57.8,60.4,Patricia Mendoza,xanthony@example.org,shs_CA,Afghanistan
